model-1, valid-psnr=4.589491
model-111000, valid-psnr=21.784434
model-112000, valid-psnr=21.791987
model-113000, valid-psnr=21.789835
model-114000, valid-psnr=21.835659
model-115000, valid-psnr=21.739180
model-116000, valid-psnr=21.801597
model-117000, valid-psnr=21.770696
model-118000, valid-psnr=21.789825
model-119000, valid-psnr=21.808649
model-120000, valid-psnr=21.751723
model-121000, valid-psnr=21.821321
model-122000, valid-psnr=21.803998
model-123000, valid-psnr=21.798592
model-124000, valid-psnr=21.804372
model-125000, valid-psnr=21.827666
model-126000, valid-psnr=21.795823
model-127000, valid-psnr=21.778835
model-128000, valid-psnr=21.794001
model-129000, valid-psnr=21.770966
model-130000, valid-psnr=21.786632
model-131000, valid-psnr=21.839223
model-132000, valid-psnr=21.824418
model-133000, valid-psnr=21.767361
model-134000, valid-psnr=21.833333
model-135000, valid-psnr=21.800753
model-136000, valid-psnr=21.780619
model-137000, valid-psnr=21.637771
model-138000, valid-psnr=21.784498
model-139000, valid-psnr=21.737796
model-140000, valid-psnr=21.811032
model-141000, valid-psnr=21.813112
model-142000, valid-psnr=21.776225
model-143000, valid-psnr=21.801326
model-144000, valid-psnr=21.738823
model-145000, valid-psnr=21.810570
model-146000, valid-psnr=21.762347
model-147000, valid-psnr=21.801323
model-148000, valid-psnr=21.829570
model-149000, valid-psnr=21.756940
model-150000, valid-psnr=21.751062
model-151000, valid-psnr=21.723839
model-152000, valid-psnr=21.764045
model-153000, valid-psnr=21.813164
model-154000, valid-psnr=21.743552
model-155000, valid-psnr=21.787325
model-156000, valid-psnr=21.748105
model-157000, valid-psnr=21.751111
model-158000, valid-psnr=21.721608
model-159000, valid-psnr=21.775883
model-160000, valid-psnr=21.640620
model-161000, valid-psnr=21.757229
model-162000, valid-psnr=21.617379
model-163000, valid-psnr=21.816462
model-164000, valid-psnr=21.753392
model-165000, valid-psnr=21.787157
model-166000, valid-psnr=21.618146
model-167000, valid-psnr=21.772775
model-168000, valid-psnr=21.792846
model-169000, valid-psnr=21.738302
model-170000, valid-psnr=21.596061
model-171000, valid-psnr=21.766189
model-172000, valid-psnr=21.799970
model-173000, valid-psnr=21.766701
model-174000, valid-psnr=21.778172
model-175000, valid-psnr=21.600230
model-176000, valid-psnr=21.805770
model-177000, valid-psnr=21.735028
model-178000, valid-psnr=21.716690
model-179000, valid-psnr=21.737138
model-180000, valid-psnr=21.775286
model-181000, valid-psnr=21.700017
model-182000, valid-psnr=21.617054
model-183000, valid-psnr=21.675389
model-184000, valid-psnr=21.700626
model-185000, valid-psnr=21.721270
model-186000, valid-psnr=21.738224
model-187000, valid-psnr=21.636794
model-188000, valid-psnr=21.753903
model-189000, valid-psnr=21.663229
model-190000, valid-psnr=21.670819
model-191000, valid-psnr=21.718211
model-192000, valid-psnr=21.728946
model-193000, valid-psnr=21.650259
model-194000, valid-psnr=21.672698
model-195000, valid-psnr=21.712343
model-196000, valid-psnr=21.662478
model-197000, valid-psnr=21.676388
model-198000, valid-psnr=21.642719
model-199000, valid-psnr=21.592077
model-200000, valid-psnr=21.691945
model-201000, valid-psnr=21.659315
model-202000, valid-psnr=21.662199
model-203000, valid-psnr=21.647943
model-204000, valid-psnr=21.567646
model-205000, valid-psnr=21.710338
model-206000, valid-psnr=21.636409
model-207000, valid-psnr=21.620042
model-208000, valid-psnr=21.327413
model-209000, valid-psnr=21.694864
model-210000, valid-psnr=21.646251
model-211000, valid-psnr=21.662696
model-212000, valid-psnr=21.558312
model-213000, valid-psnr=21.618047
model-214000, valid-psnr=21.632465
model-215000, valid-psnr=21.745133
model-216000, valid-psnr=21.556908
model-217000, valid-psnr=21.705437
model-218000, valid-psnr=21.585927
model-219000, valid-psnr=21.454290
model-220000, valid-psnr=21.694361
model-221000, valid-psnr=21.637740
model-222000, valid-psnr=21.632317
model-223000, valid-psnr=21.495466
model-224000, valid-psnr=21.546269
model-225000, valid-psnr=21.434485
model-226000, valid-psnr=21.630182
model-227000, valid-psnr=21.717085
model-228000, valid-psnr=21.665724
model-229000, valid-psnr=21.694526
model-230000, valid-psnr=21.690679
model-231000, valid-psnr=21.625816
model-232000, valid-psnr=21.588954
model-233000, valid-psnr=21.524062
model-234000, valid-psnr=21.562068
model-235000, valid-psnr=21.368691
model-236000, valid-psnr=21.628100
model-237000, valid-psnr=21.485989
model-238000, valid-psnr=21.562175
model-239000, valid-psnr=21.586974
model-240000, valid-psnr=21.667701
model-241000, valid-psnr=21.634931
model-242000, valid-psnr=21.577186
model-243000, valid-psnr=21.471384
model-244000, valid-psnr=21.617180
model-245000, valid-psnr=21.623404
model-246000, valid-psnr=21.336438
model-247000, valid-psnr=21.606932
model-248000, valid-psnr=21.463923
model-249000, valid-psnr=21.531178
model-250000, valid-psnr=21.621301
model-251000, valid-psnr=21.679309
model-252000, valid-psnr=21.651995
model-253000, valid-psnr=21.599708
model-254000, valid-psnr=21.628163
model-255000, valid-psnr=21.633797
model-256000, valid-psnr=21.660865
model-257000, valid-psnr=21.506200
model-258000, valid-psnr=21.549662
model-259000, valid-psnr=21.539058
model-260000, valid-psnr=21.558266
model-261000, valid-psnr=21.495137
model-262000, valid-psnr=21.575169
model-263000, valid-psnr=21.592604
model-264000, valid-psnr=21.423259
model-265000, valid-psnr=21.560395
model-266000, valid-psnr=21.569820
model-267000, valid-psnr=21.571003
model-268000, valid-psnr=21.436773
model-269000, valid-psnr=21.634783
model-270000, valid-psnr=21.611718
model-271000, valid-psnr=21.500257
model-272000, valid-psnr=21.452703
model-273000, valid-psnr=21.492289
model-274000, valid-psnr=21.508405
model-275000, valid-psnr=21.545300
model-276000, valid-psnr=21.626137
model-277000, valid-psnr=21.657137
model-278000, valid-psnr=21.576342
model-279000, valid-psnr=21.540523
model-280000, valid-psnr=21.536273
model-281000, valid-psnr=21.637299
model-282000, valid-psnr=21.699906
model-283000, valid-psnr=21.640610
model-284000, valid-psnr=21.643051
model-285000, valid-psnr=21.557870
model-286000, valid-psnr=21.625123
model-287000, valid-psnr=21.577184
model-288000, valid-psnr=21.567254
model-289000, valid-psnr=21.554945
model-290000, valid-psnr=21.620104
model-291000, valid-psnr=21.570636
model-292000, valid-psnr=21.596948
model-293000, valid-psnr=21.537826
model-294000, valid-psnr=21.523118
model-295000, valid-psnr=21.604463
model-296000, valid-psnr=21.623580
model-297000, valid-psnr=21.652934
model-298000, valid-psnr=21.272518
model-299000, valid-psnr=21.464401
model-300000, valid-psnr=21.563031
model-301000, valid-psnr=21.624288
model-302000, valid-psnr=21.360511
model-303000, valid-psnr=21.500296
model-304000, valid-psnr=21.576313
model-305000, valid-psnr=21.630745
model-306000, valid-psnr=21.657781
model-307000, valid-psnr=21.592324
model-308000, valid-psnr=21.382256
model-309000, valid-psnr=21.596792
model-310000, valid-psnr=21.612866
model-311000, valid-psnr=21.551566
model-312000, valid-psnr=21.626304
model-313000, valid-psnr=21.574400
model-314000, valid-psnr=21.535314
model-315000, valid-psnr=21.605701
model-316000, valid-psnr=21.547711
model-317000, valid-psnr=21.619577
model-318000, valid-psnr=21.607795
model-319000, valid-psnr=21.554102
model-320000, valid-psnr=21.631698
model-321000, valid-psnr=21.600161
model-322000, valid-psnr=21.392877
model-323000, valid-psnr=21.544292
model-324000, valid-psnr=21.473224
model-325000, valid-psnr=21.684267
model-326000, valid-psnr=21.513164
model-327000, valid-psnr=21.546377
model-328000, valid-psnr=21.599546
model-329000, valid-psnr=21.573190
model-330000, valid-psnr=21.481047
model-331000, valid-psnr=21.629685
model-332000, valid-psnr=21.655694
model-333000, valid-psnr=21.587873
model-334000, valid-psnr=21.550097
model-335000, valid-psnr=21.656759
model-336000, valid-psnr=21.631866
model-337000, valid-psnr=21.524473
model-338000, valid-psnr=21.496401
model-339000, valid-psnr=21.575523
model-340000, valid-psnr=21.550354
model-341000, valid-psnr=21.505246
model-342000, valid-psnr=21.551180
model-343000, valid-psnr=21.612985
model-344000, valid-psnr=21.675284
model-345000, valid-psnr=21.604707
model-346000, valid-psnr=21.679724
model-347000, valid-psnr=21.510925
model-348000, valid-psnr=21.655775
model-349000, valid-psnr=21.699249
model-350000, valid-psnr=21.520332
model-351000, valid-psnr=21.628890
model-352000, valid-psnr=21.594655
model-353000, valid-psnr=21.646689
model-354000, valid-psnr=21.580907
model-355000, valid-psnr=21.590598
model-356000, valid-psnr=21.585581
model-357000, valid-psnr=21.514098
model-358000, valid-psnr=21.602509
model-359000, valid-psnr=21.570506
model-360000, valid-psnr=21.547831
model-361000, valid-psnr=21.647012
model-362000, valid-psnr=21.487106
model-363000, valid-psnr=21.626186
model-364000, valid-psnr=21.368629
model-365000, valid-psnr=21.660703
model-366000, valid-psnr=21.553305
model-367000, valid-psnr=21.482122
model-368000, valid-psnr=21.624335
model-369000, valid-psnr=21.643774
model-370000, valid-psnr=21.727921
model-371000, valid-psnr=21.648005
model-372000, valid-psnr=21.619217
model-373000, valid-psnr=21.604944
model-374000, valid-psnr=21.382866
model-375000, valid-psnr=21.648780
model-376000, valid-psnr=21.556979
model-377000, valid-psnr=21.519304
model-378000, valid-psnr=21.648080
model-379000, valid-psnr=21.599810
model-380000, valid-psnr=21.677838
model-381000, valid-psnr=21.531653
model-382000, valid-psnr=21.573656
model-383000, valid-psnr=21.672774
model-384000, valid-psnr=21.608537
model-385000, valid-psnr=21.569767
model-386000, valid-psnr=21.597105
model-387000, valid-psnr=21.581715
model-388000, valid-psnr=21.663298
model-389000, valid-psnr=21.688947
model-390000, valid-psnr=21.566600
model-391000, valid-psnr=21.628996
model-392000, valid-psnr=21.724573
model-393000, valid-psnr=21.592295
model-394000, valid-psnr=21.666928
model-395000, valid-psnr=21.632742
model-396000, valid-psnr=21.685652
model-397000, valid-psnr=21.665793
model-398000, valid-psnr=21.646050
model-399000, valid-psnr=21.655734
model-400000, valid-psnr=21.727089
